source,target,distance,similarity
Granada,Werder Bremen,38,0.525
Granada,Bochum,14,0.825
Granada,Köln,36,0.55
Granada,Heidenheim,41,0.48750000000000004
Granada,Darmstadt 98,39,0.5125
Granada,Paris S-G,33,0.5875
Granada,Monaco,17,0.7875
Granada,Brest,36,0.55
Granada,Lille,33,0.5875
Granada,Nice,37,0.5375
Granada,Lens,12,0.85
Granada,Lyon,38,0.525
Granada,Marseille,18,0.775
Granada,Rennes,20,0.75
Granada,Reims,38,0.525
Granada,Toulouse,37,0.5375
Granada,Strasbourg,19,0.7625
Granada,Le Havre,12,0.85
Granada,Lorient,40,0.5
Granada,Montpellier,27,0.6625
Granada,Metz,20,0.75
Granada,Nantes,36,0.55
Granada,Clermont Foot,34,0.575
Almería,Inter,40,0.5
Almería,Juventus,35,0.5625
Almería,Milan,36,0.55
Almería,Napoli,41,0.48750000000000004
Almería,Atalanta,14,0.825
Almería,Roma,38,0.525
Almería,Lazio,37,0.5375
Almería,Fiorentina,36,0.55
Almería,Bologna,37,0.5375
Almería,Torino,20,0.75
Almería,Udinese,46,0.42500000000000004
Almería,Monza,36,0.55
Almería,Genoa,40,0.5
Almería,Lecce,45,0.4375
Almería,Verona,42,0.475
Almería,Frosinone,37,0.5375
Almería,Empoli,43,0.4625
Almería,Sassuolo,36,0.55
Almería,Cagliari,25,0.6875
Almería,Salernitana,40,0.5
Almería,Bayern Munich,28,0.65
Almería,Dortmund,38,0.525
Almería,RB Leipzig,40,0.5
Almería,Leverkusen,36,0.55
Almería,Union Berlin,45,0.4375
Almería,Freiburg,41,0.48750000000000004
Almería,Eint Frankfurt,39,0.5125
Almería,Wolfsburg,30,0.625
Almería,Hoffenheim,37,0.5375
Almería,Gladbach,25,0.6875
Almería,Stuttgart,37,0.5375
Almería,Mainz 05,40,0.5
Almería,Augsburg,43,0.4625
Almería,Werder Bremen,23,0.7125
Almería,Bochum,39,0.5125
Almería,Köln,42,0.475
Almería,Heidenheim,19,0.7625
Almería,Darmstadt 98,13,0.8375
Almería,Paris S-G,24,0.7
Almería,Monaco,39,0.5125
Almería,Brest,15,0.8125
Almería,Lille,39,0.5125
Almería,Nice,21,0.7375
Almería,Lens,39,0.5125
Almería,Lyon,22,0.725
Almería,Marseille,38,0.525
Almería,Rennes,34,0.575
Almería,Reims,39,0.5125
Almería,Toulouse,18,0.775
Almería,Strasbourg,37,0.5375
Almería,Le Havre,36,0.55
Almería,Lorient,23,0.7125
Almería,Montpellier,43,0.4625
Almería,Metz,41,0.48750000000000004
Almería,Nantes,15,0.8125
Almería,Clermont Foot,42,0.475
Inter,Juventus,37,0.5375
Inter,Milan,49,0.38749999999999996
Inter,Napoli,34,0.575
Inter,Atalanta,38,0.525
Inter,Roma,22,0.725
Inter,Lazio,31,0.6125
Inter,Fiorentina,34,0.575
Inter,Bologna,16,0.8
Inter,Torino,34,0.575
Inter,Udinese,32,0.6
Inter,Monza,22,0.725
Inter,Genoa,17,0.7875
Inter,Lecce,36,0.55
Inter,Verona,16,0.8
Inter,Frosinone,38,0.525
Inter,Empoli,39,0.5125
Inter,Sassuolo,47,0.4125
Inter,Cagliari,36,0.55
Inter,Salernitana,18,0.775
Inter,Bayern Munich,28,0.65
Inter,Dortmund,26,0.675
Inter,RB Leipzig,21,0.7375
Inter,Leverkusen,21,0.7375
Inter,Union Berlin,39,0.5125
Inter,Freiburg,19,0.7625
Inter,Eint Frankfurt,38,0.525
Inter,Wolfsburg,33,0.5875
Inter,Hoffenheim,19,0.7625
Inter,Gladbach,35,0.5625
Inter,Stuttgart,25,0.6875
Inter,Mainz 05,33,0.5875
Inter,Augsburg,19,0.7625
Inter,Werder Bremen,38,0.525
Inter,Bochum,23,0.7125
Inter,Köln,38,0.525
Inter,Heidenheim,34,0.575
Inter,Darmstadt 98,36,0.55
Inter,Paris S-G,36,0.55
Inter,Monaco,21,0.7375
Inter,Brest,30,0.625
Inter,Lille,35,0.5625
Inter,Nice,31,0.6125
Inter,Lens,22,0.725
Inter,Lyon,38,0.525
Inter,Marseille,19,0.7625
Inter,Rennes,21,0.7375
Inter,Reims,38,0.525
Inter,Toulouse,36,0.55
Inter,Strasbourg,21,0.7375
Inter,Le Havre,18,0.775
Inter,Lorient,39,0.5125
Inter,Montpellier,35,0.5625
Inter,Metz,19,0.7625
Inter,Nantes,34,0.575
Inter,Clermont Foot,40,0.5
Juventus,Milan,40,0.5
Juventus,Napoli,18,0.775
Juventus,Atalanta,42,0.475
Juventus,Roma,36,0.55
Juventus,Lazio,25,0.6875
Juventus,Fiorentina,24,0.7
Juventus,Bologna,40,0.5
Juventus,Torino,45,0.4375
Juventus,Udinese,26,0.675
Juventus,Monza,36,0.55
Juventus,Genoa,38,0.525
Juventus,Lecce,24,0.7
Juventus,Verona,37,0.5375
Juventus,Frosinone,20,0.75
Juventus,Empoli,23,0.7125
Juventus,Sassuolo,39,0.5125
Juventus,Cagliari,46,0.42500000000000004
Juventus,Salernitana,37,0.5375
Juventus,Bayern Munich,46,0.42500000000000004
Juventus,Dortmund,34,0.575
Juventus,RB Leipzig,31,0.6125
Juventus,Leverkusen,34,0.575
Juventus,Union Berlin,19,0.7625
Juventus,Freiburg,40,0.5
Juventus,Eint Frankfurt,33,0.5875
Juventus,Wolfsburg,43,0.4625
Juventus,Hoffenheim,35,0.5625
Juventus,Gladbach,39,0.5125
Juventus,Stuttgart,36,0.55
Juventus,Mainz 05,19,0.7625
Juventus,Augsburg,33,0.5875
Juventus,Werder Bremen,40,0.5
Juventus,Bochum,31,0.6125
Juventus,Köln,12,0.85
Juventus,Heidenheim,50,0.375
Juventus,Darmstadt 98,47,0.4125
Juventus,Paris S-G,49,0.38749999999999996
Juventus,Monaco,39,0.5125
Juventus,Brest,46,0.42500000000000004
Juventus,Lille,25,0.6875
Juventus,Nice,46,0.42500000000000004
Juventus,Lens,33,0.5875
Juventus,Lyon,36,0.55
Juventus,Marseille,38,0.525
Juventus,Rennes,38,0.525
Juventus,Reims,40,0.5
Juventus,Toulouse,37,0.5375
Juventus,Strasbourg,37,0.5375
Juventus,Le Havre,36,0.55
Juventus,Lorient,45,0.4375
Juventus,Montpellier,19,0.7625
Juventus,Metz,33,0.5875
Juventus,Nantes,49,0.38749999999999996
Juventus,Clermont Foot,19,0.7625
Milan,Napoli,39,0.5125
Milan,Atalanta,39,0.5125
Milan,Roma,50,0.375
Milan,Lazio,32,0.6
Milan,Fiorentina,39,0.5125
Milan,Bologna,55,0.3125
Milan,Torino,42,0.475
Milan,Udinese,37,0.5375
Milan,Monza,47,0.4125
Milan,Lecce,33,0.5875
Milan,Verona,53,0.3375
Milan,Frosinone,34,0.575
Milan,Empoli,34,0.575
Milan,Sassuolo,17,0.7875
Milan,Cagliari,38,0.525
Milan,Salernitana,52,0.35
Milan,Bayern Munich,45,0.4375
Milan,Dortmund,51,0.36250000000000004
Milan,RB Leipzig,53,0.3375
Milan,Leverkusen,52,0.35
Milan,Union Berlin,40,0.5
Milan,Freiburg,55,0.3125
Milan,Eint Frankfurt,41,0.48750000000000004
Milan,Wolfsburg,41,0.48750000000000004
Milan,Hoffenheim,53,0.3375
Milan,Gladbach,43,0.4625
Milan,Stuttgart,52,0.35
Milan,Mainz 05,41,0.48750000000000004
Milan,Augsburg,53,0.3375
Milan,Werder Bremen,44,0.44999999999999996
Milan,Bochum,54,0.32499999999999996
Milan,Köln,38,0.525
Milan,Heidenheim,42,0.475
Milan,Darmstadt 98,39,0.5125
Milan,Paris S-G,44,0.44999999999999996
Milan,Monaco,53,0.3375
Milan,Brest,42,0.475
Milan,Lille,37,0.5375
Milan,Nice,43,0.4625
Milan,Lens,53,0.3375
Milan,Lyon,40,0.5
Milan,Marseille,55,0.3125
Milan,Rennes,50,0.375
Milan,Reims,42,0.475
Milan,Toulouse,43,0.4625
Milan,Strasbourg,53,0.3375
Milan,Le Havre,56,0.30000000000000004
Milan,Lorient,42,0.475
Milan,Montpellier,40,0.5
Milan,Metz,54,0.32499999999999996
Milan,Nantes,41,0.48750000000000004
Milan,Clermont Foot,37,0.5375
Napoli,Atalanta,51,0.36250000000000004
Napoli,Roma,33,0.5875
Napoli,Lazio,24,0.7
Napoli,Fiorentina,15,0.8125
Napoli,Bologna,37,0.5375
Napoli,Torino,51,0.36250000000000004
Napoli,Udinese,13,0.8375
Napoli,Monza,39,0.5125
Napoli,Genoa,35,0.5625
Napoli,Lecce,19,0.7625
Napoli,Verona,34,0.575
Napoli,Frosinone,13,0.8375
Napoli,Empoli,9,0.8875
Napoli,Sassuolo,42,0.475
Napoli,Cagliari,55,0.3125
Napoli,Salernitana,34,0.575
Napoli,Bayern Munich,51,0.36250000000000004
Napoli,Dortmund,29,0.6375
Napoli,RB Leipzig,31,0.6125
Napoli,Leverkusen,27,0.6625
Napoli,Union Berlin,16,0.8
Napoli,Freiburg,32,0.6
Napoli,Eint Frankfurt,34,0.575
Napoli,Wolfsburg,46,0.42500000000000004
Napoli,Hoffenheim,32,0.6
Napoli,Gladbach,42,0.475
Napoli,Stuttgart,36,0.55
Napoli,Mainz 05,14,0.825
Napoli,Augsburg,26,0.675
Napoli,Werder Bremen,44,0.44999999999999996
Napoli,Bochum,30,0.625
Napoli,Köln,10,0.875
Napoli,Heidenheim,56,0.30000000000000004
Napoli,Darmstadt 98,53,0.3375
Napoli,Paris S-G,49,0.38749999999999996
Napoli,Monaco,38,0.525
Napoli,Brest,51,0.36250000000000004
Napoli,Lille,13,0.8375
Napoli,Nice,49,0.38749999999999996
Napoli,Lens,36,0.55
Napoli,Lyon,44,0.44999999999999996
Napoli,Marseille,35,0.5625
Napoli,Rennes,38,0.525
Napoli,Reims,39,0.5125
Napoli,Toulouse,46,0.42500000000000004
Napoli,Strasbourg,35,0.5625
Napoli,Le Havre,33,0.5875
Napoli,Lorient,49,0.38749999999999996
Napoli,Montpellier,17,0.7875
Napoli,Metz,30,0.625
Napoli,Nantes,51,0.36250000000000004
Napoli,Clermont Foot,10,0.875
Atalanta,Roma,35,0.5625
Atalanta,Lazio,43,0.4625
Atalanta,Fiorentina,48,0.4
Atalanta,Bologna,36,0.55
Atalanta,Torino,14,0.825
Atalanta,Udinese,47,0.4125
Atalanta,Monza,34,0.575
Atalanta,Genoa,35,0.5625
Atalanta,Lecce,51,0.36250000000000004
Atalanta,Verona,42,0.475
Atalanta,Frosinone,47,0.4125
Atalanta,Empoli,49,0.38749999999999996
Atalanta,Sassuolo,39,0.5125
Atalanta,Cagliari,20,0.75
Atalanta,Salernitana,37,0.5375
Atalanta,Bayern Munich,17,0.7875
Atalanta,Dortmund,33,0.5875
Atalanta,RB Leipzig,38,0.525
Atalanta,Leverkusen,37,0.5375
Atalanta,Union Berlin,49,0.38749999999999996
Atalanta,Freiburg,38,0.525
Atalanta,Eint Frankfurt,44,0.44999999999999996
Atalanta,Wolfsburg,25,0.6875
Atalanta,Hoffenheim,37,0.5375
Atalanta,Gladbach,27,0.6625
Atalanta,Stuttgart,34,0.575
Atalanta,Mainz 05,44,0.44999999999999996
Atalanta,Augsburg,41,0.48750000000000004
Atalanta,Werder Bremen,24,0.7
Atalanta,Bochum,40,0.5
Atalanta,Köln,49,0.38749999999999996
Atalanta,Heidenheim,11,0.8625
Atalanta,Darmstadt 98,12,0.85
Atalanta,Paris S-G,18,0.775
Atalanta,Monaco,32,0.6
Atalanta,Brest,10,0.875
Atalanta,Lille,46,0.42500000000000004
Atalanta,Nice,16,0.8
Atalanta,Lens,39,0.5125
Atalanta,Lyon,15,0.8125
Atalanta,Marseille,36,0.55
Atalanta,Rennes,29,0.6375
Atalanta,Reims,38,0.525
Atalanta,Toulouse,16,0.8
Atalanta,Strasbourg,34,0.575
Atalanta,Le Havre,36,0.55
Atalanta,Lorient,18,0.775
Atalanta,Montpellier,48,0.4
Atalanta,Metz,41,0.48750000000000004
Atalanta,Nantes,12,0.85
Atalanta,Clermont Foot,52,0.35
Roma,Lazio,32,0.6
Roma,Fiorentina,29,0.6375
Roma,Bologna,17,0.7875
Roma,Torino,38,0.525
Roma,Udinese,33,0.5875
Roma,Monza,21,0.7375
Roma,Genoa,13,0.8375
Roma,Lecce,42,0.475
Roma,Verona,17,0.7875
Roma,Frosinone,33,0.5875
Roma,Empoli,33,0.5875
Roma,Sassuolo,45,0.4375
Roma,Cagliari,39,0.5125
Roma,Salernitana,11,0.8625
Roma,Bayern Munich,38,0.525
Roma,Dortmund,15,0.8125
Roma,RB Leipzig,19,0.7625
Roma,Leverkusen,13,0.8375
Roma,Union Berlin,31,0.6125
Roma,Freiburg,17,0.7875
Roma,Eint Frankfurt,38,0.525
Roma,Wolfsburg,37,0.5375
Roma,Hoffenheim,21,0.7375
Roma,Gladbach,31,0.6125
Roma,Stuttgart,18,0.775
Roma,Mainz 05,33,0.5875
Roma,Augsburg,13,0.8375
Roma,Werder Bremen,35,0.5625
Roma,Bochum,19,0.7625
Roma,Köln,36,0.55
Roma,Heidenheim,41,0.48750000000000004
Roma,Darmstadt 98,41,0.48750000000000004
Roma,Paris S-G,37,0.5375
Roma,Monaco,18,0.775
Roma,Brest,39,0.5125
Roma,Lille,36,0.55
Roma,Nice,41,0.48750000000000004
Roma,Lens,21,0.7375
Roma,Lyon,34,0.575
Roma,Marseille,17,0.7875
Roma,Rennes,21,0.7375
Roma,Reims,40,0.5
Roma,Toulouse,36,0.55
Roma,Strasbourg,18,0.775
Roma,Le Havre,15,0.8125
Roma,Lorient,41,0.48750000000000004
Roma,Montpellier,29,0.6375
Roma,Metz,19,0.7625
Roma,Nantes,38,0.525
Roma,Clermont Foot,36,0.55
Lazio,Fiorentina,22,0.725
Lazio,Bologna,39,0.5125
Lazio,Torino,45,0.4375
Lazio,Udinese,27,0.6625
Lazio,Monza,36,0.55
Lazio,Genoa,38,0.525
Lazio,Lecce,23,0.7125
Lazio,Verona,38,0.525
Lazio,Frosinone,15,0.8125
Lazio,Empoli,27,0.6625
Lazio,Sassuolo,32,0.6
Lazio,Cagliari,43,0.4625
Lazio,Salernitana,36,0.55
Lazio,Bayern Munich,41,0.48750000000000004
Lazio,Dortmund,36,0.55
Lazio,RB Leipzig,35,0.5625
Lazio,Leverkusen,36,0.55
Lazio,Union Berlin,26,0.675
Lazio,Freiburg,36,0.55
Lazio,Eint Frankfurt,36,0.55
Lazio,Wolfsburg,35,0.5625
Lazio,Hoffenheim,38,0.525
Lazio,Gladbach,35,0.5625
Lazio,Stuttgart,43,0.4625
Lazio,Mainz 05,26,0.675
Lazio,Augsburg,35,0.5625
Lazio,Werder Bremen,39,0.5125
Lazio,Bochum,37,0.5375
Lazio,Köln,21,0.7375
Lazio,Heidenheim,46,0.42500000000000004
Lazio,Darmstadt 98,45,0.4375
Lazio,Paris S-G,43,0.4625
Lazio,Monaco,43,0.4625
Lazio,Brest,43,0.4625
Lazio,Lille,24,0.7
Lazio,Nice,38,0.525
Lazio,Lens,37,0.5375
Lazio,Lyon,42,0.475
Lazio,Marseille,41,0.48750000000000004
Lazio,Rennes,34,0.575
Lazio,Reims,42,0.475
Lazio,Toulouse,44,0.44999999999999996
Lazio,Strasbourg,38,0.525
Lazio,Le Havre,39,0.5125
Lazio,Lorient,45,0.4375
Lazio,Montpellier,20,0.75
Lazio,Metz,40,0.5
Lazio,Nantes,46,0.42500000000000004
Lazio,Clermont Foot,23,0.7125
Fiorentina,Bologna,34,0.575
Fiorentina,Torino,47,0.4125
Fiorentina,Udinese,20,0.75
Fiorentina,Monza,34,0.575
Fiorentina,Genoa,36,0.55
Fiorentina,Lecce,25,0.6875
Fiorentina,Verona,30,0.625
Fiorentina,Frosinone,20,0.75
Fiorentina,Empoli,14,0.825
Fiorentina,Sassuolo,39,0.5125
Fiorentina,Cagliari,49,0.38749999999999996
Fiorentina,Salernitana,34,0.575
Fiorentina,Bayern Munich,48,0.4
Fiorentina,Dortmund,34,0.575
Fiorentina,RB Leipzig,30,0.625
Fiorentina,Leverkusen,27,0.6625
Fiorentina,Union Berlin,19,0.7625
Fiorentina,Freiburg,32,0.6
Fiorentina,Eint Frankfurt,32,0.6
Fiorentina,Wolfsburg,37,0.5375
Fiorentina,Hoffenheim,33,0.5875
Fiorentina,Gladbach,38,0.525
Fiorentina,Stuttgart,40,0.5
Fiorentina,Mainz 05,22,0.725
Fiorentina,Augsburg,30,0.625
Fiorentina,Werder Bremen,43,0.4625
Fiorentina,Bochum,32,0.6
Fiorentina,Köln,17,0.7875
Fiorentina,Heidenheim,51,0.36250000000000004
Fiorentina,Darmstadt 98,47,0.4125
Fiorentina,Paris S-G,45,0.4375
Fiorentina,Monaco,38,0.525
Fiorentina,Brest,46,0.42500000000000004
Fiorentina,Lille,17,0.7875
Fiorentina,Nice,43,0.4625
Fiorentina,Lens,35,0.5625
Fiorentina,Lyon,41,0.48750000000000004
Fiorentina,Marseille,36,0.55
Fiorentina,Rennes,33,0.5875
Fiorentina,Reims,41,0.48750000000000004
Fiorentina,Toulouse,40,0.5
Fiorentina,Strasbourg,35,0.5625
Fiorentina,Le Havre,34,0.575
Fiorentina,Lorient,46,0.42500000000000004
Fiorentina,Montpellier,16,0.8
Fiorentina,Metz,38,0.525
Fiorentina,Nantes,46,0.42500000000000004
Fiorentina,Clermont Foot,16,0.8
Bologna,Torino,38,0.525
Bologna,Udinese,41,0.48750000000000004
Bologna,Monza,12,0.85
Bologna,Genoa,8,0.9
Bologna,Lecce,40,0.5
Bologna,Verona,13,0.8375
Bologna,Frosinone,44,0.44999999999999996
Bologna,Empoli,39,0.5125
Bologna,Sassuolo,45,0.4375
Bologna,Cagliari,32,0.6
Bologna,Salernitana,12,0.85
Bologna,Bayern Munich,31,0.6125
Bologna,Dortmund,17,0.7875
Bologna,RB Leipzig,18,0.775
Bologna,Leverkusen,16,0.8
Bologna,Union Berlin,38,0.525
Bologna,Freiburg,12,0.85
Bologna,Eint Frankfurt,39,0.5125
Bologna,Wolfsburg,36,0.55
Bologna,Hoffenheim,12,0.85
Bologna,Gladbach,30,0.625
Bologna,Stuttgart,18,0.775
Bologna,Mainz 05,35,0.5625
Bologna,Augsburg,16,0.8
Bologna,Werder Bremen,28,0.65
Bologna,Bochum,16,0.8
Bologna,Köln,41,0.48750000000000004
Bologna,Heidenheim,34,0.575
Bologna,Darmstadt 98,36,0.55
Bologna,Paris S-G,34,0.575
Bologna,Monaco,14,0.825
Bologna,Brest,30,0.625
Bologna,Lille,38,0.525
Bologna,Nice,32,0.6
Bologna,Lens,14,0.825
Bologna,Lyon,36,0.55
Bologna,Marseille,8,0.9
Bologna,Rennes,18,0.775
Bologna,Reims,38,0.525
Bologna,Toulouse,35,0.5625
Bologna,Strasbourg,16,0.8
Bologna,Le Havre,10,0.875
Bologna,Lorient,37,0.5375
Bologna,Montpellier,37,0.5375
Bologna,Metz,10,0.875
Bologna,Nantes,34,0.575
Bologna,Clermont Foot,40,0.5
Torino,Udinese,44,0.44999999999999996
Torino,Monza,37,0.5375
Torino,Genoa,35,0.5625
Torino,Lecce,49,0.38749999999999996
Torino,Verona,39,0.5125
Torino,Frosinone,47,0.4125
Torino,Empoli,52,0.35
Torino,Sassuolo,42,0.475
Torino,Cagliari,20,0.75
Torino,Salernitana,37,0.5375
Torino,Bayern Munich,13,0.8375
Torino,Dortmund,39,0.5125
Torino,RB Leipzig,38,0.525
Torino,Leverkusen,39,0.5125
Torino,Union Berlin,53,0.3375
Torino,Freiburg,36,0.55
Torino,Eint Frankfurt,44,0.44999999999999996
Torino,Wolfsburg,25,0.6875
Torino,Hoffenheim,35,0.5625
Torino,Gladbach,30,0.625
Torino,Stuttgart,35,0.5625
Torino,Mainz 05,44,0.44999999999999996
Torino,Augsburg,41,0.48750000000000004
Torino,Werder Bremen,27,0.6625
Torino,Bochum,40,0.5
Torino,Köln,49,0.38749999999999996
Torino,Heidenheim,11,0.8625
Torino,Darmstadt 98,11,0.8625
Torino,Paris S-G,16,0.8
Torino,Monaco,37,0.5375
Torino,Brest,16,0.8
Torino,Lille,49,0.38749999999999996
Torino,Nice,16,0.8
Torino,Lens,39,0.5125
Torino,Lyon,22,0.725
Torino,Marseille,41,0.48750000000000004
Torino,Rennes,32,0.6
Torino,Reims,38,0.525
Torino,Toulouse,16,0.8
Torino,Strasbourg,36,0.55
Torino,Le Havre,40,0.5
Torino,Lorient,15,0.8125
Torino,Montpellier,46,0.42500000000000004
Torino,Metz,40,0.5
Torino,Nantes,13,0.8375
Torino,Clermont Foot,52,0.35
Udinese,Monza,40,0.5
Udinese,Genoa,39,0.5125
Udinese,Lecce,21,0.7375
Udinese,Verona,34,0.575
Udinese,Frosinone,19,0.7625
Udinese,Empoli,15,0.8125
Udinese,Sassuolo,43,0.4625
Udinese,Cagliari,48,0.4
Udinese,Salernitana,38,0.525
Udinese,Bayern Munich,43,0.4625
Udinese,Dortmund,33,0.5875
Udinese,RB Leipzig,38,0.525
Udinese,Leverkusen,37,0.5375
Udinese,Union Berlin,21,0.7375
Udinese,Freiburg,36,0.55
Udinese,Eint Frankfurt,38,0.525
Udinese,Wolfsburg,33,0.5875
Udinese,Hoffenheim,39,0.5125
Udinese,Gladbach,41,0.48750000000000004
Udinese,Stuttgart,38,0.525
Udinese,Mainz 05,22,0.725
Udinese,Augsburg,30,0.625
Udinese,Werder Bremen,49,0.38749999999999996
Udinese,Bochum,35,0.5625
Udinese,Köln,18,0.775
Udinese,Heidenheim,49,0.38749999999999996
Udinese,Darmstadt 98,46,0.42500000000000004
Udinese,Paris S-G,45,0.4375
Udinese,Monaco,37,0.5375
Udinese,Brest,51,0.36250000000000004
Udinese,Lille,21,0.7375
Udinese,Nice,48,0.4
Udinese,Lens,41,0.48750000000000004
Udinese,Lyon,46,0.42500000000000004
Udinese,Marseille,39,0.5125
Udinese,Rennes,40,0.5
Udinese,Reims,41,0.48750000000000004
Udinese,Toulouse,45,0.4375
Udinese,Strasbourg,38,0.525
Udinese,Le Havre,40,0.5
Udinese,Lorient,45,0.4375
Udinese,Montpellier,19,0.7625
Udinese,Metz,34,0.575
Udinese,Nantes,45,0.4375
Udinese,Clermont Foot,15,0.8125
Monza,Genoa,15,0.8125
Monza,Lecce,41,0.48750000000000004
Monza,Verona,20,0.75
Monza,Frosinone,43,0.4625
Monza,Empoli,38,0.525
Monza,Sassuolo,44,0.44999999999999996
Monza,Cagliari,38,0.525
Monza,Salernitana,13,0.8375
Monza,Bayern Munich,37,0.5375
Monza,Dortmund,22,0.725
Monza,RB Leipzig,25,0.6875
Monza,Leverkusen,20,0.75
Monza,Union Berlin,37,0.5375
Monza,Freiburg,16,0.8
Monza,Eint Frankfurt,38,0.525
Monza,Wolfsburg,36,0.55
Monza,Hoffenheim,20,0.75
Monza,Gladbach,37,0.5375
Monza,Stuttgart,20,0.75
Monza,Mainz 05,35,0.5625
Monza,Augsburg,23,0.7125
Monza,Werder Bremen,32,0.6
Monza,Bochum,23,0.7125
Monza,Köln,39,0.5125
Monza,Heidenheim,38,0.525
Monza,Darmstadt 98,36,0.55
Monza,Paris S-G,34,0.575
Monza,Monaco,21,0.7375
Monza,Brest,35,0.5625
Monza,Lille,39,0.5125
Monza,Nice,34,0.575
Monza,Lens,18,0.775
Monza,Lyon,36,0.55
Monza,Marseille,17,0.7875
Monza,Rennes,21,0.7375
Monza,Reims,41,0.48750000000000004
Monza,Toulouse,34,0.575
Monza,Strasbourg,20,0.75
Monza,Le Havre,17,0.7875
Monza,Lorient,38,0.525
Monza,Montpellier,33,0.5875
Monza,Metz,18,0.775
Monza,Nantes,35,0.5625
Monza,Clermont Foot,40,0.5
Genoa,Lecce,40,0.5
Genoa,Verona,9,0.8875
Genoa,Frosinone,42,0.475
Genoa,Empoli,39,0.5125
Genoa,Sassuolo,48,0.4
Genoa,Cagliari,36,0.55
Genoa,Salernitana,8,0.9
Genoa,Bayern Munich,32,0.6
Genoa,Dortmund,14,0.825
Genoa,RB Leipzig,10,0.875
Genoa,Leverkusen,12,0.85
Genoa,Union Berlin,37,0.5375
Genoa,Freiburg,8,0.9
Genoa,Eint Frankfurt,38,0.525
Genoa,Wolfsburg,41,0.48750000000000004
Genoa,Hoffenheim,8,0.9
Genoa,Gladbach,32,0.6
Genoa,Stuttgart,14,0.825
Genoa,Mainz 05,33,0.5875
Genoa,Augsburg,11,0.8625
Genoa,Werder Bremen,32,0.6
Genoa,Bochum,11,0.8625
Genoa,Köln,39,0.5125
Genoa,Heidenheim,38,0.525
Genoa,Darmstadt 98,38,0.525
Genoa,Paris S-G,34,0.575
Genoa,Monaco,12,0.85
Genoa,Brest,34,0.575
Genoa,Lille,39,0.5125
Genoa,Nice,36,0.55
Genoa,Lens,12,0.85
Genoa,Lyon,34,0.575
Genoa,Marseille,8,0.9
Genoa,Rennes,12,0.85
Genoa,Reims,38,0.525
Genoa,Toulouse,36,0.55
Genoa,Strasbourg,12,0.85
Genoa,Le Havre,6,0.925
Genoa,Lorient,38,0.525
Genoa,Montpellier,35,0.5625
Genoa,Metz,9,0.8875
Genoa,Nantes,34,0.575
Genoa,Clermont Foot,39,0.5125
Lecce,Verona,39,0.5125
Lecce,Frosinone,15,0.8125
Lecce,Empoli,20,0.75
Lecce,Sassuolo,39,0.5125
Lecce,Cagliari,45,0.4375
Lecce,Salernitana,39,0.5125
Lecce,Bayern Munich,44,0.44999999999999996
Lecce,Dortmund,35,0.5625
Lecce,RB Leipzig,39,0.5125
Lecce,Leverkusen,40,0.5
Lecce,Union Berlin,22,0.725
Lecce,Freiburg,37,0.5375
Lecce,Eint Frankfurt,32,0.6
Lecce,Wolfsburg,36,0.55
Lecce,Hoffenheim,39,0.5125
Lecce,Gladbach,43,0.4625
Lecce,Stuttgart,41,0.48750000000000004
Lecce,Mainz 05,26,0.675
Lecce,Augsburg,37,0.5375
Lecce,Werder Bremen,44,0.44999999999999996
Lecce,Bochum,37,0.5375
Lecce,Köln,20,0.75
Lecce,Heidenheim,51,0.36250000000000004
Lecce,Darmstadt 98,49,0.38749999999999996
Lecce,Paris S-G,47,0.4125
Lecce,Monaco,39,0.5125
Lecce,Brest,46,0.42500000000000004
Lecce,Lille,23,0.7125
Lecce,Nice,47,0.4125
Lecce,Lens,36,0.55
Lecce,Lyon,45,0.4375
Lecce,Marseille,39,0.5125
Lecce,Rennes,42,0.475
Lecce,Reims,41,0.48750000000000004
Lecce,Toulouse,52,0.35
Lecce,Strasbourg,38,0.525
Lecce,Le Havre,39,0.5125
Lecce,Lorient,46,0.42500000000000004
Lecce,Montpellier,23,0.7125
Lecce,Metz,34,0.575
Lecce,Nantes,49,0.38749999999999996
Lecce,Clermont Foot,17,0.7875
Verona,Frosinone,41,0.48750000000000004
Verona,Empoli,38,0.525
Verona,Sassuolo,44,0.44999999999999996
Verona,Cagliari,37,0.5375
Verona,Salernitana,13,0.8375
Verona,Bayern Munich,37,0.5375
Verona,Dortmund,19,0.7625
Verona,RB Leipzig,19,0.7625
Verona,Leverkusen,10,0.875
Verona,Union Berlin,32,0.6
Verona,Freiburg,13,0.8375
Verona,Eint Frankfurt,40,0.5
Verona,Wolfsburg,39,0.5125
Verona,Hoffenheim,14,0.825
Verona,Gladbach,31,0.6125
Verona,Stuttgart,16,0.8
Verona,Mainz 05,31,0.6125
Verona,Augsburg,13,0.8375
Verona,Werder Bremen,36,0.55
Verona,Bochum,15,0.8125
Verona,Köln,34,0.575
Verona,Heidenheim,42,0.475
Verona,Darmstadt 98,42,0.475
Verona,Paris S-G,38,0.525
Verona,Monaco,15,0.8125
Verona,Brest,38,0.525
Verona,Lille,37,0.5375
Verona,Nice,40,0.5
Verona,Lens,15,0.8125
Verona,Lyon,41,0.48750000000000004
Verona,Marseille,13,0.8375
Verona,Rennes,19,0.7625
Verona,Reims,38,0.525
Verona,Toulouse,40,0.5
